,id,created_at,text,rating,timestamp
5682,706538006853918722,2016-03-06,"This is Oliver (pronounced ""Ricardo""). He's a ship captain. Controls these treacherous waters. 11/10 would sail with https://t.co/bxjO45rXKd",11,1457222400000000000
4670,766008592277377025,2016-08-17,This is Angel. She stole the @ShopWeRateDogs shirt from her owner. Fits pretty well actually. 11/10 would forgive https://t.co/jaivZ1dcUL,11,1471392000000000000
4337,787810552592695296,2016-10-17,This is Frank. He wears sunglasses and walks himself. 11/10 I'll never be this cool or independent https://t.co/pNNjBtHWPc,11,1476662400000000000
4207,796116448414461957,2016-11-08,I didn't believe it at first but now I can see that voter fraud is a serious h*ckin issue. 11/10 https://t.co/7i0bDMbrVN,11,1478563200000000000
4908,751937170840121344,2016-07-10,This is Ruby. Her ice cube is melting. She doesn't know what to do about it. 11/10 https://t.co/Vfc3eAFl2q,11,1468108800000000000
5672,707014260413456384,2016-03-08,This is Ellie. She requests to be carried around in a lacrosse stick at all times. 11/10 impossible to say no https://t.co/15yCmd43zU,11,1457395200000000000
4894,752917284578922496,2016-07-12,This is Grizzie. She's a semi-submerged Bahraini Buttersplotch. Appears alert af. Snazzy tongue. 11/10 would def pet https://t.co/WZ4zzkXXnW,11,1468281600000000000
4202,796177847564038144,2016-11-09,RT @dog_rates: This is Ruby. She just turned on the news. Officially terrified. 11/10 deep breaths Ruby https://t.co/y5KarNXWXt,11,1478649600000000000
4349,786729988674449408,2016-10-14,RT @dog_rates: This is Oakley. He has no idea what happened here. Even offered to help clean it up. 11/10 such a heckin good boy https://t.…,11,1476403200000000000
4354,786595970293370880,2016-10-13,This is Dale. He's a real spookster. Did me quite the frighten. 11/10 not too spooky to pet tho https://t.co/L8BWDD4oBX,11,1476316800000000000
5389,715360349751484417,2016-03-31,This is Bertson. He just wants to say hi. 11/10 would boop nose https://t.co/hwv7Wq6gDA,11,1459382400000000000
5463,711743778164514816,2016-03-21,Meet Roosevelt. He's calculating the best case scenario if he drops out instead of doing math hw. 11/10 relatable af https://t.co/QcSIRDpfVg,11,1458518400000000000
4887,753294487569522689,2016-07-13,This is Ace. He's a window washer. One of the best around. 11/10 helpful af https://t.co/sTuRoYfzPv,11,1468368000000000000
5687,706291001778950144,2016-03-06,When you're just relaxin and having a swell time but then remember you have to fill out the FAFSA ...11/10 https://t.co/qy33OBcexg,11,1457222400000000000
5455,712085617388212225,2016-03-22,"Say hello to Olive and Ruby. They are best buddies. Both 11/10 
1 like = 1 buddy https://t.co/yagmFdKlyL",11,1458604800000000000
5668,707059547140169728,2016-03-08,Say hello to Cupcake. She's an Icelandic Dippen Dot. Confused by the oddly geometric lawn pattern. 11/10 https://t.co/D7rorf4YKL,11,1457395200000000000
4322,788908386943430656,2016-10-20,"This is Lucy. She destroyed not one, but two remotes trying to turn off the debate. 11/10 relatable af https://t.co/3BXh073tDm",11,1476921600000000000
5449,712438159032893441,2016-03-23,This is Kane. He's a semi-submerged Haitian Huffleplop. Happy af. Sick waterfall. 11/10 would pat head approvingly https://t.co/7zjEC501Ul,11,1458691200000000000
4787,759447681597108224,2016-07-30,This is Oakley. He has no idea what happened here. Even offered to help clean it up. 11/10 such a heckin good boy https://t.co/vT3JM8b989,11,1469836800000000000
4911,751793661361422336,2016-07-09,This is Fred. He's having one heck of a summer. 11/10 https://t.co/I7SFchkNk4,11,1468022400000000000
5065,743895849529389061,2016-06-17,When you're given AUX cord privileges from the back seat and accidentally start blasting an audiobook... both 10/10 https://t.co/gCCrY8P0K9,10,1466121600000000000
5028,746790600704425984,2016-06-25,When you just can't resist... 10/10 topnotch tongue https://t.co/jeWEGUgbXf,10,1466812800000000000
4771,759923798737051648,2016-08-01,We only rate dogs... this is a Taiwanese Guide Walrus. Im getting real heckin tired of this. Please send dogs. 10/10 https://t.co/49hkNAsubi,10,1470009600000000000
4731,761227390836215808,2016-08-04,This is Albert. He just found out that bees are dying globally at an alarming rate. 10/10 heckin worried af now https://t.co/nhLX27WsDY,10,1470268800000000000
4840,757741869644341248,2016-07-26,This is Leonard. He hides in bushes to escape his problems. 10/10 relatable af https://t.co/TdyGTcX0uo,10,1469491200000000000
4819,758405701903519748,2016-07-27,This is Odie. He falls asleep wherever he wants. Must be nice. 10/10 https://t.co/M9BXCSDVjh,10,1469577600000000000
166,977307019790241793,2018-03-23,@SeaTimesSports all I’ll say is that 10/10 is quite low,10,1521763200000000000
5034,746521445350707200,2016-06-25,RT @dog_rates: This is Shaggy. He knows exactly how to solve the puzzle but can't talk. All he wants to do is help. 10/10 great guy https:/…,10,1466812800000000000
5035,746507379341139972,2016-06-25,This is Shiloh. She did not pass the soft mouth egg test. 10/10 would absolutely still pet https://t.co/PlR6hjqvr5,10,1466812800000000000
5056,744709971296780288,2016-06-20,This is Harvey. He's stealthy af. 10/10 would do my best to pet https://t.co/zAzaRT6NnT,10,1466380800000000000
4781,759566828574212096,2016-07-31,RT @dog_rates: This... is a Tyrannosaurus rex. We only rate dogs. Please only send in dogs. Thank you ...10/10 https://t.co/zxw8d5g94P,10,1469923200000000000
4589,772114945936949249,2016-09-03,This is Finn. He's very nervous for the game. Has a lot of money riding on it.10/10 would attempt to comfort https://t.co/CbtNfecWiT,10,1472860800000000000
4782,759557299618865152,2016-07-31,This is Emma. She can't believe her last guess didn't hit. Convinced ur stacking them on top of each other. 10/10 https://t.co/JRV1dhBYwu,10,1469923200000000000
2875,851861385021730816,2017-04-11,RT @eddie_coe98: Thanks @dog_rates completed my laptop. 10/10 would buy again https://t.co/bO0rThDlXI,10,1491868800000000000
5038,746131877086527488,2016-06-24,This is Gustav. He has claimed that plant. It is his now. 10/10 would not try to take his plant away https://t.co/uRI7HBgGJX,10,1466726400000000000
4788,759446261539934208,2016-07-30,"No no no this is all wrong. The Walmart had to have run into the dog driving the car. 10/10 someone tell him it's ok
https://t.co/fRaTGcj68A",10,1469836800000000000
5043,745789745784041472,2016-06-23,This is Gus. He didn't win the Powerball. Quite perturbed about it. Still 10/10 would comfort in time of need https://t.co/3wc246LOtu,10,1466640000000000000
4581,772615324260794368,2016-09-05,RT @dog_rates: This is Gromit. He's pupset because there's no need to beware of him. Just wants a pettin. 10/10 https://t.co/eSvz4EapHH,10,1473033600000000000
5046,745433870967832576,2016-06-22,This is Lenox. She's in a wheelbarrow. Silly doggo. You don't belong there. 10/10 would push around https://t.co/oYbVR4nBsR,10,1466553600000000000
4582,772581559778025472,2016-09-04,Guys this is getting so out of hand. We only rate dogs. This is a Galapagos Speed Panda. Pls only send dogs... 10/10 https://t.co/8lpAGaZRFn,10,1472947200000000000
4586,772152991789019136,2016-09-03,Here's a couple rufferees making sure all the sports are played fairly today. Both 10/10 would bribe with extra pets https://t.co/H9yjI9eo3A,10,1472860800000000000
2679,860177593139703809,2017-05-04,RT @dog_rates: Ohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboy. 10/10 for all (by happytailsresort) https://t.c…,10,1493856000000000000
4924,751132876104687617,2016-07-07,This is Cooper. He's just so damn happy. 10/10 what's your secret puppo? https://t.co/yToDwVXEpA,10,1467849600000000000
5020,747204161125646336,2016-06-26,This is Clark. He's deadly af. Clearly part shark (see pic 2). 10/10 would totally still try to pet https://t.co/dmdEBOEctC,10,1466899200000000000
4948,750026558547456000,2016-07-04,Meet Jax &amp; Jil. Jil is yelling the pledge of allegiance. If u cant take the freedom get out the kitchen Jax. 10/10s https://t.co/jrg29NDNhI,10,1467590400000000000
4971,748977405889503236,2016-07-01,What jokester sent in a pic without a dog in it? This is not @rock_rates. This is @dog_rates. Thank you ...10/10 https://t.co/nDPaYHrtNX,10,1467331200000000000
4890,753026973505581056,2016-07-13,Say hello to Tayzie. She's a Barbadian Bugaboop. Seems quite social. A rare quality for a Bugaboop. 10/10 petable af https://t.co/6qF5YZx6OV,10,1468368000000000000
4683,765222098633691136,2016-08-15,This is Gromit. He's pupset because there's no need to beware of him. Just wants a pettin. 10/10 https://t.co/eSvz4EapHH,10,1471219200000000000
4962,749395845976588288,2016-07-03,This is George. He just remembered that bees are dying globally at an alarming rate. Scary stuff George. 10/10 https://t.co/lznl6QGkYc,10,1467504000000000000
4961,749403093750648834,2016-07-03,Duuun dun... duuun dun... dunn  dun. dunn dun. dun dun dun dun dun dun dun dun dun dun dun dun dun dun dun. 10/10 https://t.co/9qdJ2Q1Cwx,10,1467504000000000000
1232,917082461691097088,2017-10-08,RT @dog_rates: This is Darrel. He just robbed a 7/11 and is in a high speed police chase. Was just spotted by the helicopter 10/10 https://…,10,1507420800000000000
4634,768909767477751808,2016-08-25,RT @dog_rates: When it's Janet from accounting's birthday but you can't eat the cake cuz it's chocolate. 10/10 hang in there pupper https:/…,10,1472083200000000000
4897,752682090207055872,2016-07-12,Nothing better than a doggo and a sunset. 10/10 majestic af https://t.co/xVSodF19PS,10,1468281600000000000
4899,752660715232722944,2016-07-12,"Hooman used Pokeball
*wiggle*
*wiggle*
Doggo broke free 
10/10 https://t.co/bWSgqnwSHr",10,1468281600000000000
2439,870726314365509632,2017-06-02,@ComplicitOwl @ShopWeRateDogs &gt;10/10 is reserved for dogs,10,1496361600000000000
4945,750071704093859840,2016-07-04,Pause your cookout and admire this pupper's nifty hat. 10/10 https://t.co/RG4C9IdNJM,10,1467590400000000000
5069,743609206067040256,2016-06-17,Meet Stark. He just had his first ice cream cone. Got some on his nose. Requests your assistance. 10/10 would assist https://t.co/YwfN1lbpKA,10,1466121600000000000
4639,768609597686943744,2016-08-25,This is Lou. His sweater is too small and he already cut the tags off. Very very churlish. 10/10 would still pet https://t.co/dZPMLresEr,10,1472083200000000000
4941,750117059602808832,2016-07-05,This is Calvin. He just loves America so much. 10/10 would roll around in flag with https://t.co/RXdzWaCQHm,10,1467676800000000000
4645,767884188863397888,2016-08-23,This is Tito. He's on the lookout. Nobody knows for what. 10/10 https://t.co/Qai481H6RA,10,1471910400000000000
4917,751538714308972544,2016-07-08,This is Max. She has one ear that's always slightly more alert than the other. 10/10 wonky af https://t.co/5eJg69G8vY,10,1467936000000000000
4654,766793450729734144,2016-08-20,This is Rufus. He just missed out on the 100m final at Rio. Already training hard for Tokyo. 10/10 never give pup https://t.co/exrRjjJqeO,10,1471651200000000000
4921,751251247299190784,2016-07-08,This is Gilbert. He's being chased by a battalion of miniature floof cows. 10/10 we all believe in you Gilbert https://t.co/wayKZkDRTG,10,1467936000000000000
4692,764259802650378240,2016-08-13,This is Kota and her son Benedict. She doesn't know why you're staring. They are a normal family. Both 10/10 https://t.co/Q1v9BZylvZ,10,1471046400000000000
4615,770069151037685760,2016-08-29,Say hello to Carbon. This is his first time swimming. He's having a h*ckin blast. 10/10 we should all be this happy https://t.co/mADHGenzFS,10,1472428800000000000
4978,748692773788876800,2016-07-01,That is Quizno. This is his beach. He does not tolerate human shenanigans on his beach. 10/10 reclaim ur land doggo https://t.co/vdr7DaRSa7,10,1467331200000000000
4612,770293558247038976,2016-08-29,This is Jackson. There's nothing abnormal about him. Just your average really good dog. 10/10 https://t.co/3fEPpj0KYw,10,1472428800000000000
4728,761334018830917632,2016-08-04,This is Bruce. I really want to hear the joke he was told. 10/10 for chuckle pup https://t.co/ErPLjjJOKc,10,1470268800000000000
527,948653544730779649,2018-01-03,RT @dog_rates: This is Kenneth. He's stuck in a bubble. 10/10 hang in there Kenneth https://t.co/uQt37xlYMJ,10,1514937600000000000
4852,757393109802180609,2016-07-25,Here's a doggo completely oblivious to the double rainbow behind him. 10/10 someone tell him https://t.co/OfvRoD6ndV,10,1469404800000000000
4722,761672994376806400,2016-08-05,Ohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboyohboy. 10/10 for all (by happytailsresort) https://t.co/EY8kEFuzK7,10,1470355200000000000
5015,747461612269887489,2016-06-27,Never seen a shark hold another shark like this before. Must be evolving. Both 10/10 please only send dogs though https://t.co/x4IUNKV79Y,10,1466985600000000000
5009,747512671126323200,2016-06-27,Guys pls stop sending actual sharks. It's too dangerous for me and the people taking the photos. Thank you ...10/10 https://t.co/12lICZN2SP,10,1466985600000000000
5006,747600769478692864,2016-06-28,This is Bookstore and Seaweed. Bookstore is tired and Seaweed is an asshole. 10/10 and 7/10 respectively https://t.co/eUGjGjjFVJ,10,1467072000000000000
4718,761750502866649088,2016-08-06,"RT @dog_rates: ""Tristan do not speak to me with that kind of tone or I will take away the Xbox."" 10/10 https://t.co/VGPH0TfESw",10,1470441600000000000
4865,756275833623502848,2016-07-21,When ur older siblings get to play in the deep end but dad says ur not old enough. Maybe one day puppo. All 10/10 https://t.co/JrDAzMhwG9,10,1469059200000000000
4652,766864461642756096,2016-08-20,RT @dog_rates: We only rate dogs... this is a Taiwanese Guide Walrus. Im getting real heckin tired of this. Please send dogs. 10/10 https:/…,10,1471651200000000000
4991,747963614829678593,2016-06-29,PUPPER NOOOOO BEHIND YOUUU 10/10 pls keep this pupper in your thoughts https://t.co/ZPfeRtOX0Q,10,1467158400000000000
4606,770787852854652928,2016-08-31,This is Winston. His tongue has gone rogue. Doing him quite a frighten. 10/10 hang in there Winston https://t.co/d0QEbp78Yi,10,1472601600000000000
4874,754482103782404096,2016-07-17,This is Milo. He's currently plotting his revenge. 10/10 https://t.co/ca0q9HM8II,10,1468713600000000000
4876,754120377874386944,2016-07-16,"When you hear your owner say they need to hatch another egg, but you've already been on 17 walks today. 10/10 https://t.co/lFEoGqZ4oA",10,1468627200000000000
4983,748346686624440324,2016-06-30,"""So... we meat again"" (I'm so sorry for that pun I couldn't resist pls don't unfollow) 10/10 https://t.co/XFBrrqapZa",10,1467244800000000000
4700,763103485927849985,2016-08-09,This is Belle. She's a Butterflop Hufflepoof. Rarer than most. Having trouble with car seat. 10/10 perturbed af https://t.co/VIXT3D26VM,10,1470700800000000000
4881,753655901052166144,2016-07-14,"""The dogtor is in hahahaha no but seriously I'm very qualified and that tumor is definitely malignant"" 10/10 https://t.co/ULqThwWmLg",10,1468454400000000000
